Cholesterol,1.0201867918122498e-06,-0.014380727676587528,-0.08008993875453807,0.06511768607108429,-0.1200070328839895,0.07774048154508661,-0.11283648711328721,0.05611490194507479,0.1404115560559917,0.03014674792090544,-0.004368353651179344,0.13563510256812464,0.1528352985078226,0.11988794022284067,0.16371216491594398,0.13052088904369855,0.12657602515226832,0.03760898062860837,0.019927801839731286,0.051514717954029954,0.19743910706856846,0.138658187006594,0.1570193688806399,0.43599490967055626,0.430489916603774,0.7573621374021379,0.8600432064517874,0.626811892947412,0.5364241102661584,0.7102753057614679,0.6831064250197192,0.7108790408711381,0.9523498828938189,0.7673999255255097,0.731794718595816,1.0008361850433258,1.0356797101069484,0.9082392529271316,0.8125801050135613,0.6815909692031147,0.756945587342113,0.5108718291664454,0.4479637410227387,0.19994617616658994,0.2146457976665264,0.06607008581437607,0.26726085887076834,0.1532588179169264,0.21776064582309249,0.07308747336469636,0.22448914074257947,0.2518534103851368,0.19504816092156804,0.19147442846262164,0.2400475609187819,0.33322064709564003,0.27809900546104854,0.31128122881297055,0.32664964583190836,0.3205442424776262,0.1798422869431108
Cholesterol,1.0823821039887197e-06,0.0017575894296132995,-0.03730025498124977,0.129825385609082,-0.13029197714006796,0.022608017866133864,0.18395457469419033,0.012547174077897008,-0.08779376012509575,0.1601443459962714,-0.03853608652749527,0.03837525055263403,0.14171881585739815,0.142195830606415,0.07826011197241006,0.03205660119687021,0.06408057956231426,0.0913514680423056,0.1402477731955251,0.18982615645700981,0.12434419661730552,0.11764421641355371,0.34086444119627296,0.4234092987233128,0.4519084746837845,0.9324926704297836,0.5617430190621702,0.7344072605107405,0.8798809612788714,1.0122277566723197,0.977153992579018,0.8175287086093919,0.7518097034110476,0.7063416011588302,0.9003278632321807,0.9620469304673526,1.0310082234189297,0.9817373631900176,0.8450925069474828,0.8829646054390081,0.6137192123970047,0.6935124734037733,0.4883120320949101,0.3604800474579686,0.08643105457547653,0.2320341400593855,0.22579078185862594,0.29401649858720774,0.12332790749550678,0.19654737204182382,0.012814734798874877,0.2462821290717131,0.10365361906833191,0.008607526687998052,0.3625989863105495,0.19733406684072746,0.3114170977188205,0.3663997813110126,0.48531086243688004,0.3180183416103561,0.38449001385863946
Cholesterol,0.04454515831653219,0.0709659742191112,0.054158061487731626,0.07651504552242934,0.08567641763908582,0.07405520893744182,0.009053316061705844,-0.046285721025648714,0.15276423398550956,0.11319307527136721,0.05135916375378068,0.0111452395392509,-0.050487711921483054,0.029873458188487217,-0.017349845873603015,-0.08696928740573442,-0.004819317574210337,0.018962121560610053,0.19507135684787913,0.4385172079604452,0.24905368702869884,0.26434629682654437,0.45041960895743,0.4039234963350493,0.6120441568684531,0.7630854176227778,0.4823651782805265,0.4756181092813082,0.8143511664551146,0.9032340178356861,1.0064657170586873,0.8828822875210889,0.6740491741367728,0.8065283062288443,0.9596076448570293,1.0317961368666513,0.9103136740990312,0.8929995645403348,0.7908266935158409,0.513108638660368,0.4390761715906216,0.6505231117509552,0.4271632304880888,0.16067925105042255,0.25737677181655616,0.18804180509537766,0.1385716494782117,0.2041752634717984,0.19706172745087613,0.28267110910378235,0.293658544337165,0.26389676058216655,0.17579347598668474,0.08917729787073489,0.28102701861864915,0.22335633432832375,0.36797860998399357,0.31403208886485884,0.20815904819334652,0.5665457110609384,0.37154362370753097
Cholesterol,1.0736613458858921e-06,0.030555334846054775,0.11821308091130997,0.19498328438654777,0.005731399526841469,0.04874514578083166,0.10477834727402577,0.0976586434514633,-0.004978350881236975,0.08050217625323947,-0.034106360583869885,0.005051081382003825,-0.030779828257942295,-0.15042980036283238,-0.1254004099175062,0.030314901709884542,0.10849715898435491,0.17696103044398867,0.1479311629153311,0.04571848885880623,0.1672999508591344,0.14652383467845304,0.14772772100729203,0.29049389386754404,0.4971794468371656,0.4928200847455854,0.8591240449635725,0.5219983183087855,0.5167332374737423,0.908864599297753,0.7920305594526772,0.7662601274869533,1.017670704162944,0.7119327245573955,0.7405979357801286,0.9026192872718642,0.914702976400082,1.0428812315161728,0.9365629038380109,0.7462324048764578,0.8159945262092421,0.7585327123482697,0.5355098838469338,0.33969125300436953,0.2617077439715993,0.2946428461165451,0.04909167300958961,0.10099944736314342,0.2718358580381311,0.06051902378218371,0.15081711930466335,0.2446856312796773,0.13228521761572826,0.29232970703984407,0.23505947552461423,0.0430340667000875,0.2163074124818934,0.1988650183998419,0.1940319255499041,0.25378025418154737,0.6148496985104914
Cholesterol,9.377687962531583e-07,0.13296739417893164,-0.00858171725635811,0.00731605404922499,0.1363549767174527,0.052056672082132875,0.06554886544281809,0.00316706044472223,-0.02747107594032115,0.01685858299480704,-0.04583001443718401,-0.07756661046801323,-0.027384376281144127,0.07551577049170406,0.20283483930772653,0.038622102864956695,-0.11785545815087144,-0.03227285084471201,0.07433183624220417,0.16562101533632187,0.24906550855760765,0.11980557426938668,0.3445883311077295,0.41090854079446104,0.39929005273872237,0.49129689903453105,0.7030393424141417,0.5419419090963292,0.6894639825846226,0.8028916902649215,0.6494859965011403,0.8839099111956465,0.8406113820593664,0.49538877997343345,0.7582575394566775,1.0326022862516457,0.8004764799223103,0.744981903819713,0.7365631127961344,0.7275442484766519,0.6362939043570474,0.6137391765092427,0.50397387085332,0.36465999244421465,0.3268200159948478,0.2813062884154387,0.1685943610985644,0.19874033876789618,0.20555394993655896,0.22387529802277578,0.2572348974508868,0.3272786261292825,0.33281452411149376,0.29664516577302646,0.15076161657094558,0.30569414450273247,0.29568068628792604,0.3434990249017861,0.2973401666655726,0.3313622549133596,0.41779282379068833
Cholesterol,9.770508905619224e-07,-0.06750733536727752,0.09682808945534695,0.16169518824460827,0.0659128093380793,0.017332822130827562,-0.08612055118243667,0.06126052385973619,-0.06691788959286901,0.051083164695143186,-0.023949967642828952,0.10541591222424951,-0.025211858729426877,0.1489699675711686,-0.026758671869271347,0.07286413800509854,0.080647047620037,0.009324365613837182,0.005763854763510364,0.2172913747183505,0.3285081415372161,0.22915759115026252,0.2768187414984687,0.45099738269560025,0.3519436230808891,0.6941350068222307,0.6960639438061854,0.49994917764223445,0.7847715091065318,0.8046743019926985,0.8460436755318179,1.0186236200644088,0.7485731978913236,0.5789510953683499,0.8469681677099551,0.9907064377594107,0.8952582634237465,0.9175183781469511,0.8685448754698901,0.8003883809143602,0.7368323777198155,0.6560390090142333,0.35839265021192973,0.4286827947866495,0.3670201300961057,0.15363089173640432,0.27964132355313476,0.31846069742954236,0.23699308643172737,0.32822801826707326,0.2890105615823995,0.27740914299353625,0.16620446606181555,0.3748445419626047,0.22535744788431616,0.2823770560036748,0.24259527136127923,0.3582906336334456,0.34974321421309146,0.30288140170586453,0.23057617806796352
Cholesterol,1.0021083647068326e-06,0.07528773419197252,0.07298556414826185,0.026151345815479527,0.04489718266154879,-0.0024989479551300584,-0.03885034298377811,0.16225354942619735,0.021097019947725486,0.04454331056054987,0.01442995318631665,0.16814511300139154,0.13490019382185425,0.1233500199637096,0.017070327724318227,-0.0518956993121882,-0.1047104979862321,-0.06100300277062035,0.03835735003056207,0.19144643320495258,0.18898518911311452,0.10206443073313862,0.08905869093368947,0.45372089120673975,0.5553954586750338,0.788918924074228,0.594114095220865,0.5448584620752805,0.7295577071459285,0.9064078933164852,0.7116703391732522,1.0189471102466574,0.8340759617914868,0.6848790500682468,0.7920212809236822,0.9513461383024712,0.8311064664989396,1.0304396793165296,0.7398231495547924,0.701371796499547,0.7541512838841313,0.6408026161161289,0.33901152377573085,0.3152447227123888,0.09025216632372508,0.364745289227967,0.17386076471965387,0.12137720557698033,0.2567495356264698,0.128669688524406,0.12987194106425531,0.09755267573113109,0.24644931186985533,0.23561456562803257,0.3642326835960997,0.1985071615743757,0.33699394804061805,0.3431916348276559,0.5013790908716931,0.4462139030128889,0.3020623940985864
Cholesterol,0.034349904938208886,0.044279787895775795,0.08425168638814381,0.024908066100201545,0.08371330373324704,0.05007440605178073,0.05754763283741157,-0.06987228277145122,-0.10297141289996588,0.06502035827813865,-0.01742593979783058,0.017048945415823157,-0.18493293333617772,-0.04706622143014065,-0.01754070822383057,0.09573424692064678,0.06672380470448158,0.03396249240783974,0.24015176949736605,0.17618363840136478,0.27338509087774593,0.250516000406013,0.30586752322277766,0.4254285628718733,0.5781320818826987,0.5332217402597914,0.46394331143807677,0.6114069832876964,0.5843540135934281,0.6254513082262523,0.8636183591099773,0.7080844387039139,0.5226482225065507,0.750585961595298,1.0304394985112733,0.7484010757009679,0.5677511285222302,0.5096282876518137,0.4094289434774558,0.49239921077848414,0.4068693768718205,0.2692680840252026,0.18149304206100936,0.24454821358098006,0.06519318807698596,0.20526028324193304,0.14352231105182217,0.10649018917341768,0.24054115420149774,0.17381550315123254,0.21606327531168296,0.247492470254212,0.11854696581602832,0.32457410447312973,0.2615294493572605,0.27927417187523224,0.3583987941596969,0.3264686291089643,0.3863629218320313,0.39047824747187926,0.41216538042215095
Cholesterol,0.02192767459018318,0.09119809889650592,0.04499621819717859,0.08597697456255649,0.021972178757433874,0.09669148069025026,0.06050504927790968,0.03873960109300765,0.002181971858661179,-0.012314738991480232,0.07293283216083793,-0.07208088178355218,0.055090409039890036,-0.06371831181900008,-0.12846046227564212,-0.08938483182166675,-0.12888441852872315,0.08615549208303803,0.2772486016412149,0.1805918897511432,0.16514430392221432,0.2617813263639907,0.3613874211846559,0.4351634782524044,0.6671496010164386,0.8234121506132347,0.6315951599947568,0.6809679896159508,0.8491759167303252,0.9669340431839905,0.9906314246265604,0.7798649219218439,0.6181793502801741,0.6630723768735847,0.9066992477315827,1.0361832361864713,0.973140769773327,0.9155485485996859,0.7665961527374755,0.6478663520543396,0.6300089936502761,0.617504021887204,0.34526099556611445,0.21255031756489612,0.31737036614540737,0.14156468986738066,0.20937085229003966,0.31811810315803635,0.3132764088024257,0.21212556017166437,0.07093304204999712,0.2061343976975087,0.28447095543289647,0.25573765233954415,0.24060102268137817,0.24661344645883385,0.40544751059523815,0.3459221527019205,0.1418865028049984,0.39140311978355724,0.4228074977621112
Cholesterol,1.0322168026816451e-06,0.005193551417580368,-0.17576289563988085,0.03789680901664817,-0.021808525068021677,-0.04477304926042608,0.061829525982408144,-0.01566133502561988,0.14964435221661818,0.004387293879036062,-0.005336429858463052,-0.0839771013374517,-0.05886372567562278,0.2932184054979587,0.005148232653884391,0.12222794226506695,-0.10649506872891301,0.11038358518820003,0.1493436049700338,0.3481686356137324,0.07905543583103534,0.2668285661024075,0.33283105977862026,0.41589305271859195,0.2931611263772637,0.8897421316378616,0.627007086012761,0.4592924040448007,0.9656139260970559,0.875138117962165,0.9922296758934881,1.0198540337753275,0.8971090911830563,0.8500359188948673,0.8237811768777952,0.9351171648856188,0.9064031773342449,0.9145937540988622,0.7513445216637835,0.675120835181804,0.813236040538263,0.7561584205568803,0.36485581998786376,0.28503501106875917,0.2766918124369685,0.18457960023036096,0.21369373999968988,0.328963856386317,0.17672744182182779,0.28287536084420434,0.36357831486909153,0.1569793830080442,0.28266443770885985,0.33259360889452216,0.33184424200552426,0.24016185758386654,0.3386115192867025,0.4118695053029314,0.4695198187209361,0.46534624218723725,0.40357983242409745
Cholesterol,-0.056019999705524015,-0.004617955326405208,-0.01887631809071589,-0.12559558726942266,-0.1180401451347189,-0.06779969590487896,0.02034563266059152,-0.001643924617281451,0.21081969218628857,0.06298002732327068,-0.04192242022535463,0.1041886957868234,-0.00498286045093588,0.051759101876526104,-0.0031678846352795513,0.10633714307273354,0.06430799824315933,0.20096196599569244,0.02047259265300716,0.2197286238616212,0.20712807779085837,0.1444868518284547,0.3284651898639953,0.21261330535241163,0.5745854017381425,0.7552660931696127,0.49518419563222027,0.5162288569016548,0.7126303707227376,0.7981081922755289,0.821164882445538,0.924495894252559,0.6692416353482524,0.6791832896149164,0.7877103834588781,1.036862602022792,0.8051788005250327,0.9017629685511218,0.6515371429546809,0.7462289194566184,0.4518693106514294,0.5526878546644102,0.4457547849268564,0.2689799042960492,0.10187520975591155,0.15773080315036422,0.34629709624344573,0.2257315875055891,0.2461579007682979,0.2545748966526066,0.3149016849949095,0.15401455764339056,0.37421068476458547,0.25793177252218136,0.2586396430331082,0.3177786062182241,0.5445970448743855,0.4227116482354339,0.44324438372671937,0.2187650135441694,0.43074588780777656
Cholesterol,9.9509613572479e-07,0.0073314214979431904,0.04449948858115535,0.15711106335337005,0.09641356206826393,-0.048843791353451925,-0.00295101558469553,-0.050040003417784105,0.2811272803353031,-0.06658772249181381,0.06708663130805192,0.05342563308258974,0.06697903385984844,-0.00556962960924777,0.040690662464354925,0.06721269891661746,0.11859702215526408,0.06411929719848886,-0.09254611165319566,-0.027037771749365662,0.3330980162613943,0.1290772829064642,0.27929016638970955,0.4057463780116828,0.4928003234597023,0.6682438322058667,0.8741629942377542,0.5274252803093341,0.47873806468854385,0.8686849547518178,0.7572364943498269,0.8644497845762242,0.8107537427065326,0.7271940244152285,0.7848442125130759,0.8039484599981431,1.0425355416178932,0.973471884437039,0.8114198614618834,0.741981308562824,0.7317268740222995,0.6169868417140457,0.6541436538481932,0.36023349222045986,0.34417657870673507,0.27958483679101387,0.10070304911257918,0.23913993690250535,0.26186725208532396,0.1799718251742971,0.2526273457827935,0.17068804838162985,0.25631423426832134,0.26379731685160984,0.32674834219475957,0.3984064101666068,0.5075562436793324,0.46163566249832894,0.3848870691210537,0.5436610822571564,0.29081895986216755
Cholesterol,0.031091926652661663,-0.03658531379670221,-0.033591025047762894,0.05157758686485676,0.1486426949294964,0.11408355518794414,0.0011342529031221568,0.14392231472206587,0.07951476177110056,0.0032508149540406667,0.08362610109353921,0.06862164492971277,-0.09149112734984277,-0.10431392910362364,0.045343547846977104,0.14098917927421067,0.13406579570838018,0.06621430062415272,0.08907070410989884,0.13579219239113502,0.05493047534365969,0.16929542051175972,0.3333468937449807,0.47635420983267157,0.5793330075129975,0.6222069276595937,0.41401211732781684,0.6078482114995527,0.705043724842956,0.636331595840041,0.7488386677856179,0.6393158510315042,0.6095910612058836,0.6549485039258836,0.7952216181592524,1.0370341155073555,0.7850011586048968,0.7607946365264798,0.7351696197652918,0.541518069494811,0.6527470211668058,0.5519103648589583,0.37638549176164465,0.22919161372752866,0.0704021592638352,0.13056813619623983,0.15618719914647566,0.18758056792380293,0.2796793418450938,0.3391306397755657,0.25105571175136926,0.2084478742940423,0.3531265632872694,0.3087933858649858,0.3274631557583983,0.5542789782834809,0.4747814500318387,0.3023182433239908,0.3855112334084614,0.5218217758890272,0.4327500040166644
Cholesterol,9.861356711347975e-07,-0.12208779598521459,0.025356284949770855,0.12017377771553424,0.12552185262923354,0.10018080490218853,0.049845979399821036,0.10467784067092108,0.0382990270826919,0.05193187851280312,-0.030878635777730826,-0.025285978349512836,0.015395548586507449,-0.02477233648544402,0.06375890011530505,0.03451519148624636,0.03914368085047665,-0.041208669780609046,-0.0192452173306298,0.08717874637022352,0.1941912545829639,0.27115815547452665,0.2262593763674872,0.40161308483654884,0.4651611235419088,0.7295336981054028,0.7900196412741021,0.4569861963517687,0.47773623045203045,0.7296284774078521,0.7218031341850393,0.904600395540873,0.8355855974966503,0.8064751478223074,0.8484327990982317,1.03710494762611,0.8663695638391217,0.8758728978092972,0.7500888385460003,0.6858516211910155,0.6130824643554216,0.592166078014755,0.362634298852235,0.28687706009970904,0.15757554749169075,0.25393900693192584,0.35343186268834514,0.13981431459230861,0.10209137840930012,0.26354136021927194,0.25742202899945843,0.249479134099384,0.23504471176700967,0.21474287708868833,0.23591874407291735,0.1460443905211106,0.22424494963705766,0.2880288530500643,0.5282624498972631,0.5679472772412995,0.40103269817909126
Cholesterol,1.0824217251431487e-06,-0.10429466573973398,0.1321061591486624,0.159964813171165,0.004700041123526231,-0.03559598026355151,-0.11014956417983181,-0.004504327650965,0.10922260641323886,0.06122996736092404,0.0767533592858932,0.11024705315217807,-0.11059731024986465,-0.122125946335739,0.08842163313381275,0.13771148494411448,-0.09644035625902952,-0.042665070314560904,-0.0029657929611694093,0.04754417019908392,0.26580634833457756,0.2554268386690575,0.18960056325673405,0.3635729334035221,0.5281925655116806,0.6731579298868963,0.6328171686947174,0.5582921488584195,0.727723118803664,0.7389165236409803,0.7074351005976676,0.9461128771972593,0.9978891251919709,0.813902257042643,0.8754878990766248,1.0372624651927527,1.0098104587462033,0.9422765504310874,0.8573894761760885,0.82415767892195,0.7381762461703903,0.6392078945971087,0.6783486599894744,0.3880527068715022,0.10245751359594983,0.14842122047392656,0.18700356084460473,0.2554619798865808,0.250294899152521,0.32289766540481146,0.3279018929121641,0.23221002513401823,0.2665779813445317,0.3118520049543561,0.20220175875229737,0.19183779478541074,0.3646284785349524,0.5644067040994671,0.43726092044175885,0.30791129850899635,0.5660311735297886
Cholesterol,-0.14042574146921902,0.12296135020935023,0.039651548137739634,-0.1066529138372156,-0.0764441536066873,0.07227891795403393,0.11929535286535703,0.0939438616182925,0.010296176187356593,-0.08517100306058079,0.06294443650774248,-0.015447469804075863,-0.18219890716964993,0.014757401490059656,0.06901079263795008,0.14827643484386127,0.13600536232265947,0.2058038728496017,0.07972307676449639,0.014823752156160365,0.09848790496214968,0.15853444909829909,0.47162401395441494,0.5825905472623145,0.7462163628228321,0.741768259826755,0.3981325242765656,0.7382813071830624,0.8437085070038937,0.7660813150987205,1.0172376872347137,0.7789050777784092,0.7965971697386736,0.7763535148238199,0.8731052244148183,0.9639075692381089,0.9339068496469466,0.712794925416176,0.774636753135997,0.7199534522430927,0.57168772275679,0.39674076985895745,0.2610670886045316,0.19572898670093758,0.1820525978276771,0.30051361115784087,0.440772497065925,0.09493720765722437,0.16740219648482646,0.41521496275947567,0.19045900746295144,0.15557051198157013,0.22810520622886182,0.18495244980978226,0.2440652560622574,0.29928946245240695,0.3017024283738329,0.37219161222158287,0.44069601950673126,0.4771484641205844,0.43552841239436885
Cholesterol,9.40400761778368e-07,0.09120386167553485,0.035995364361453355,0.07327193329520315,0.1710531647389542,0.07814352060973,0.08725038188191134,0.09577621641225781,-0.006173316335308172,0.10361761908493582,0.03856470360652157,0.12392460535416298,0.015935821542896952,-0.03818081977379114,0.003071447848730354,0.16589022809023216,0.16025514848729178,0.051665661514562526,0.1299563661876318,0.22186837866491446,0.08891429880443656,0.06371978942517717,0.14428081704512155,0.38724311299121833,0.4926772824444413,0.4621281391351231,0.6797877926450822,0.5224753292492098,0.6603047729767683,0.7795362004167338,0.79865828383061,0.8479802099144823,0.9417569067003845,0.8873412361789148,0.6474899995503933,0.8547082741828012,1.0449856360149639,0.7212200156663664,0.8590531419393593,0.7924404820548923,0.5674875180654648,0.535704561172243,0.5518400275935582,0.37033883830773884,0.3644846417973774,0.24368347218904673,0.12050060248498672,0.18392554885902437,0.1520240986681566,0.19366787111326783,0.2728979465651913,0.19864747911051006,0.31187198796259474,0.29081632692519305,0.22509432265816798,0.29017257769573934,0.37865245895691513,0.39260732079604266,0.2963905202434629,0.38544538203129497,0.400349697851527
Cholesterol,0.10701068656264447,0.20171665126115698,0.17542843331139754,0.14824312148820662,-0.01912715287737107,0.030816208363569055,-0.09927099352873558,-0.08432065014191435,0.07853050419976644,0.06780065778682977,-0.011121066618052641,0.02839234525904146,-0.05428458375269543,-0.06992671437708664,-0.023174739208579053,-0.08545833295363357,0.0643667487739801,0.1092047774167765,0.2213296962232601,0.1658725758550919,0.34070262639942683,0.4644383114607139,0.5152704029286197,0.656038566222039,0.6596681548898845,0.6048391865531987,0.613772308882973,0.8036092688323815,0.8674027273840704,0.7702967370384314,0.8488493824537716,0.5230844250004232,0.7474805839120985,0.7721934991549164,1.0341183786927641,0.8815270686251991,0.6860159419806131,0.6688535809066087,0.6537922411462372,0.5644759677494644,0.4343432650745122,0.2733666075529215,0.337211047775955,0.21179450646769188,0.15039508464360798,0.17922960115914302,0.2411565945655016,0.24611197860230127,0.26476897024745616,0.11586064740791649,0.22497663978299015,0.3515087689179569,0.37878154745076387,0.26020830507754544,0.21228625522498465,0.2997204025058408,0.1895732945653195,0.3615084723193678,0.3953942384656774,0.4376710020825152,0.4619792151262898
Cholesterol,0.03726085859206041,0.038001160658332075,-0.05469643635690549,0.04217960006710939,0.11952406291524743,-0.052435280755342255,-0.13945325318341312,-0.019538246411771477,0.059255366013464775,-0.1559362027060053,-0.026585917899587704,0.13609816344486667,0.02933622270738958,-0.12401237494951046,-0.1052966791178141,-0.020983795096615306,0.060587844960367204,0.1009102618165302,0.10877524008338853,0.25265157198833593,0.333419391342933,0.3202840561790129,0.47704116361394255,0.5392962397851165,0.7566215235302489,0.6943671933120075,0.573255362945426,0.7540574844587041,0.7358638684692826,0.817626220562376,0.9467632038731865,0.8425619153740769,0.8254940155341184,0.8688618973149326,1.034226718660954,0.855399102122865,0.8341717393960648,0.8166355515012473,0.8051209658387467,0.6357316041759018,0.6546392570792979,0.42536519430193653,0.3914444442200848,0.20801157817886806,0.20587887251535453,0.24139406939418603,0.2129115199389034,0.22683255469444527,0.16812446594965647,0.2037851914683256,0.25890450539886023,0.4197521212127997,0.21631888109820074,0.248019403931608,0.22270829772326964,0.28908577077233155,0.35293530077725443,0.46522223650767003,0.3630869575309813,0.36946215649025527,0.4634462721283861
Cholesterol,9.535685529945883e-07,-0.17290082835369422,0.013683358318877029,0.020597551972800447,0.02399060725782339,0.062136609002917405,0.12026146435245491,-0.007138529809051191,-0.040449933423343305,-0.09854788240628795,-0.044048302902002776,0.02015651934206943,-0.08131554355190013,0.08789876460284488,0.018031145423669626,-0.05979373897504953,0.134962252239043,0.016628139355068895,0.0884924800520951,0.0972249164742542,0.3446288188143987,0.15049585193246195,0.3885863573302959,0.4458332047438125,0.4862598114062051,0.5473706185953874,0.7669539357719372,0.6712165906464294,0.5862782822822816,0.7206944469831835,0.7105489964572607,0.5661921128192129,0.9613060555083308,0.8074505961803812,0.652403631697191,0.8142742415327252,1.045974437424366,0.9152310659014006,0.9214690751235418,0.6444494335201466,0.9172875449481903,0.49795849073876736,0.4761542954464335,0.31538776548239866,0.4687319656395955,0.2891128675801869,0.17314550243651755,0.19696603848202124,0.23592542822234813,0.2911132956248601,0.28592845902257935,0.18092225197191286,0.4270225114975241,0.309863971561977,0.3336002535424751,0.3422946884994647,0.4065823110918898,0.3989331572242894,0.40097955880850983,0.6358749324122241,0.4489819146982119
Cholesterol,9.979473142674942e-07,0.029196709208786444,0.003058417995391789,0.11305105523785731,0.1118582232848682,0.02462189799185392,-0.11341130207160985,0.022055991036245125,-0.025111157814464487,-0.11162583077193927,0.013150049349065388,0.25553069516603594,-0.1245513416495767,-0.020929596415510204,-0.09900802218526636,0.05269233197887055,0.013987030497743719,-0.011457274271324676,0.0316391821188728,0.286634619943834,0.2109537048215835,0.15551879846391778,0.27231955432437865,0.41454735296715517,0.5311078912515942,0.7443450322310763,0.6794491500252823,0.6452698097042122,0.7035914703571801,0.9075241164571086,0.8740319016259191,0.939165263655864,0.8348925383105124,0.8172114047384399,0.8285617856600461,1.0403633168423772,0.8562272975841779,0.9090463410317506,0.6346451918832359,0.8895198364186636,0.6830891374556526,0.5723006707322902,0.32986315875073646,0.24922011605947142,0.11098335155178651,0.1542498410888696,0.14894644153232697,0.24032037098134867,0.24510220332614407,0.17535244804230538,0.25444317493715163,0.16796731413132393,0.2817525492125819,0.2805007333371172,0.34945866705458173,0.39085551716164246,0.35536830673054576,0.3854418873833848,0.3078459483622613,0.6785837603235323,0.5033130131714357
Cholesterol,0.12907763811000952,0.13264263530794168,0.14978915003741444,0.1825597755262838,0.11778485012155189,0.032545751282982927,0.18684644434535075,0.053832199285766574,-0.016741456051270573,0.1050103391762865,0.022746986641825034,-0.22248209358998797,-0.042064776584591804,0.04477250875796234,-0.06365409545231565,0.035443040613046504,0.1499033319470226,0.05406786310835827,0.1384116334448111,0.2668282158690993,0.19171317550283984,0.29459352437737607,0.5349856603499156,0.4236467336310978,0.8943315763029167,0.5558894066814781,0.603190851860434,0.7962267252821339,0.7285538374024881,0.8544132916440995,1.0189841965073814,0.6193665127732054,0.7711917666909494,0.7902701758953108,0.9870372366400223,1.0217633918142495,0.9717206625744769,0.8206760614823664,0.7337479076226511,0.7301526150270881,0.6254952523370538,0.4087664753901717,0.20597418781048765,0.18184523356530127,0.08644191964703368,0.2766197002187015,0.29110450642498287,0.056895837088866724,0.14556212358883502,0.2163910827183366,0.25863680582674914,0.21484183671934368,0.28576938947131003,0.3600458083653542,0.4074325408961712,0.25447526609035126,0.4266987671075747,0.3358580270462154,0.41711757389654364,0.4958151184602596,0.47965566405339166
Cholesterol,1.0447257099740224e-06,-0.032104426037724905,0.10468648917317433,0.03196375204335785,0.05257809673946788,0.15243572663994853,0.16576356771275863,-0.09270572504215153,-0.01835629786234023,0.10682511577416084,0.048517618598619035,0.14829052224193257,-0.01560216176315093,-0.010840971157266368,-0.0003420351973522595,0.025404639053783207,0.06527944535143607,-0.09319194188421467,-0.06617724838334939,0.054033813403047644,0.08864189993369334,0.2162034758308566,0.27709055238558883,0.47619989984297495,0.575944815619709,0.7682552237851114,0.6120770811693251,0.4176488171371952,0.7474887729779203,1.0126113061158917,0.8036083378043003,0.8402266986375432,0.9872690472718727,0.821018334408476,1.0371122873503815,1.0310224982248475,0.872667268271957,0.8957659482151983,0.9327479658255096,0.8545008585819772,0.5174204788480168,0.5784754606625334,0.5858571122268953,0.25496140823670765,0.16480607127210803,0.21510007968619824,0.24323909649011533,0.28004776986166563,0.2920542655609343,0.15425514949735847,0.35463271297349225,0.40686056124094994,0.3298631856070963,0.4559264802558255,0.365810190221058,0.33175794236534145,0.34067963387600436,0.4021505703437992,0.40453501794850677,0.3363016022699884,0.594944784596546
Cholesterol,-0.05461070098929941,-0.07971627595197546,0.024776318299989886,-0.010421548465283188,0.18712799832989824,0.05240390302046153,-0.17367781978487354,0.06094727162749194,0.0433092168019157,0.025672700072243725,0.0002693648869112987,-0.0564154015755203,-0.00018425611159804856,0.007238033318892901,0.12148822986275731,0.1768958267821465,-0.014438977061946419,0.0963393553628512,0.36019899010287343,0.18864352895674125,0.22923865412292413,0.43632586023110675,0.4585792846685838,0.7087950566244472,0.9716465909828979,0.7593398626852553,0.6782276162573342,0.7381828432017814,0.9254114037567784,0.925238431728593,0.9558232913048115,0.6260083361836736,0.6678767258537003,0.8199243543258646,0.9682801292858272,1.044154549720955,0.9722387422692049,0.8003015129587036,0.7680246988223391,0.6669424751348251,0.4751469333178435,0.6017994294675811,0.34187881000567205,0.4367185343988561,0.34447918740708017,0.19124034788273117,0.23399104699217615,0.21079613990558022,0.23432611737837072,0.3988211292017054,0.3804045225397129,0.24066996031257024,0.33823882557770213,0.2856301733768539,0.3131291795518277,0.39530276299321776,0.3592190244198177,0.5415009564894824,0.5443764271905998,0.3059760883742043,0.5159535130947794
